Player,Team,years_with_team,draft_pos,all_star,num_teams,Age,GP,W,L,Min,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,ig_followers,resigned,Agent
Naz Reid,17,2,61,0,1,21,70,22,48,19.2,11.2,4.3,8.3,52.3,0.9,2.5,35.1,1.6,2.4,69.3,1.2,3.4,4.6,1.0,1.0,0.5,1.1,2.6,22.0,1.0,0.0,-4.2,323284,1,34.0
Paul Millsap,11,4,47,4,4,36,56,38,18,20.8,9.0,3.4,7.2,47.6,0.9,2.6,34.3,1.3,1.8,72.4,1.4,3.3,4.7,1.8,0.9,0.9,0.6,2.0,21.0,2.0,0.0,1.8,0,0,0.0
Tre Jones,22,1,41,0,1,21,37,15,22,7.3,2.5,1.0,2.1,47.4,0.1,0.1,60.0,0.5,0.5,89.5,0.2,0.4,0.6,1.1,0.4,0.2,0.0,0.4,5.1,0.0,0.0,-2.2,283467,1,68.0
Jeff Green,8,1,5,0,10,34,68,44,24,27.0,11.0,3.8,7.8,49.2,1.5,3.7,41.2,1.8,2.4,77.6,0.5,3.4,3.9,1.6,0.8,0.5,0.4,1.8,20.0,0.0,0.0,1.7,0,0,78.0
Gary Clark,3,1,61,0,3,26,39,12,27,16.8,3.1,1.0,3.4,30.3,0.8,2.8,28.7,0.2,0.3,80.0,0.8,2.1,2.9,0.8,0.4,0.3,0.2,0.9,8.9,0.0,0.0,-2.8,0,1,0.0
Dwight Powell,5,7,45,0,2,29,58,36,22,16.6,5.9,2.1,3.3,61.9,0.1,0.4,23.8,1.7,2.1,78.2,1.4,2.7,4.0,1.1,0.7,0.6,0.5,2.3,15.1,1.0,0.0,1.3,114038,1,28.0
Chimezie Metu,14,1,49,0,2,24,36,14,22,13.6,6.3,2.5,5.0,50.8,0.4,1.0,35.1,0.9,1.2,72.1,0.9,2.3,3.1,0.8,0.8,0.4,0.5,1.6,13.0,0.0,0.0,-1.6,0,1,0.0
Russell Westbrook,1,1,4,9,3,32,65,30,35,36.4,22.2,8.4,19.0,43.9,1.3,4.2,31.5,4.2,6.4,65.6,1.7,9.9,11.5,11.7,4.8,1.4,0.4,2.9,54.1,59.0,38.0,-1.4,23018342,1,30.0
Jahlil Okafor,21,1,3,0,4,25,27,5,22,12.9,5.4,2.3,3.8,61.8,0.1,0.3,22.2,0.6,0.9,70.8,0.9,1.6,2.4,0.5,0.8,0.2,0.2,1.4,9.5,0.0,0.0,-3.1,0,0,0.0
Josh Jackson,21,1,4,0,3,24,62,16,46,25.2,13.4,4.8,11.4,41.9,1.2,4.1,30.0,2.6,3.5,72.9,0.9,3.2,4.1,2.3,2.3,0.9,0.8,2.9,24.3,2.0,0.0,-2.0,0,1,0.0
Elfrid Payton,19,1,10,0,4,27,63,36,27,23.6,10.1,4.3,9.9,43.2,0.4,1.6,28.6,1.2,1.7,68.2,1.0,2.4,3.4,3.2,1.6,0.7,0.1,1.8,20.1,0.0,0.0,-1.6,0,0,5.0
Kevin Love,18,7,5,5,2,32,25,7,18,24.9,12.2,4.1,10.1,40.9,2.3,6.2,36.5,1.7,2.0,82.4,0.7,6.8,7.4,2.5,1.5,0.6,0.1,1.0,25.5,5.0,0.0,-2.9,3520964,1,94.0
Jontay Porter,28,1,61,0,1,21,11,7,4,4.9,2.0,0.7,1.4,53.3,0.3,0.7,37.5,0.3,0.5,60.0,0.4,0.9,1.3,0.1,0.6,0.3,0.1,1.1,4.1,0.0,0.0,0.1,0,1,0.0
Georges Niang,10,3,50,0,3,28,72,52,20,16.0,6.9,2.5,5.6,43.7,1.7,4.1,42.5,0.3,0.3,95.7,0.4,2.1,2.4,0.8,0.7,0.3,0.1,1.6,11.8,1.0,0.0,4.9,114690,0,39.0
Tony Snell,13,1,20,0,4,29,47,29,18,21.1,5.3,1.9,3.6,51.5,1.3,2.3,56.9,0.2,0.2,100.0,0.4,2.0,2.4,1.3,0.4,0.3,0.2,1.6,11.1,0.0,0.0,1.4,0,0,0.0
Alec Burks,19,1,12,0,5,29,49,27,22,25.6,12.7,4.3,10.2,42.0,2.1,5.0,41.5,2.1,2.4,85.6,0.4,4.2,4.6,2.2,1.0,0.6,0.3,2.1,23.3,3.0,0.0,2.6,0,1,15.0
Frank Kaminsky,12,2,9,0,3,28,47,33,14,15.2,6.6,2.6,5.5,47.1,0.7,1.8,36.5,0.8,1.3,61.7,0.8,3.2,4.0,1.7,0.5,0.3,0.4,1.5,15.4,2.0,0.0,1.2,0,1,0.0
DJ Augustin,26,1,9,0,10,33,57,28,29,19.8,7.7,2.4,6.0,39.4,1.5,3.8,38.2,1.5,1.6,90.4,0.4,1.3,1.6,3.3,1.1,0.5,0.0,1.0,15.0,0.0,0.0,-0.7,0,1,0.0
Shake Milton,3,3,54,0,1,24,63,46,17,23.2,13.0,4.8,10.6,45.0,1.1,3.2,35.0,2.3,2.8,83.0,0.5,1.8,2.3,3.1,1.6,0.6,0.3,2.1,21.5,0.0,0.0,2.1,67664,1,17.0
